,expr_l,expr_r,score
0,\left(p + r\right)^{-5.5} + 2.5,\left(- p - r\right)^{5.5} - 2.5,8
1,\left(p + r\right)^{-5.5} + 2.5,\left(p + r\right)^{-5.5} - 0.378337038372186,24
2,\left(p + r\right)^{-5.5} + 2.5,\left(p + r\right)^{-5.5} + \left(1.25 + 1.25\right),0
3,\left(p + r\right)^{-5.5} + 2.5,\left(p + r\right)^{-5.5} + 2.5,0
4,\left(a j\right)^{-6.0} \left(-4.5\right),\left(- a \left(- j\right)\right)^{6.0} \cdot 4.5,8
5,\left(a j\right)^{-6.0} \left(-4.5\right),\left(a j\right)^{-6.0} \left(-12.1128912972199\right),24
6,\left(a j\right)^{-6.0} \left(-4.5\right),\frac{-2.25 - 2.25}{\left(a j\right)^{6.0}},0
7,\left(a j\right)^{-6.0} \left(-4.5\right),- \frac{4.5}{\left(a j\right)^{6.0}},0
8,\left(o^{-7.0} + t\right) 9.0,\left(- t + \left(- o\right)^{7.0}\right) \left(-9.0\right),8
9,\left(o^{-7.0} + t\right) 9.0,\left(o^{-7.0} + t\right) 13.3039000794389,24
10,\left(o^{-7.0} + t\right) 9.0,\left(4.5 + 4.5\right) \left(o^{-7.0} + t\right),0
11,\left(o^{-7.0} + t\right) 9.0,\frac{9.0}{o^{7.0}} + 9.0 t,0
12,\left(z \left(-6.0\right)\right)^{9.0} - 6.0,\left(- z 6.0\right)^{-9.0} + 6.0,8
13,\left(z \left(-6.0\right)\right)^{9.0} - 6.0,\left(z \left(-4.21558109144628\right)\right)^{9.0} - 2.78116187760823,24
14,\left(z \left(-6.0\right)\right)^{9.0} - 6.0,\left(z \left(-3.0 - 3.0\right)\right)^{9.0} - 6.0,0
15,\left(z \left(-6.0\right)\right)^{9.0} - 6.0,\left(z \left(-6.0\right)\right)^{9.0} - 6.0,0
16,e^{\left(j + j\right)^{-5.0}},e^{\left(- j - j\right)^{5.0}},8
17,e^{\left(j + j\right)^{-5.0}},e^{\left(j + j\right)^{-5.0}},24
18,e^{\left(j + j\right)^{-5.0}},e^{\left(j + j\right)^{-5.0}},0
19,e^{\left(j + j\right)^{-5.0}},e^{\left(j + j\right)^{-5.0}},0
20,\left(\tan{\left(d \right)} - 4.0\right)^{-9.5},\left(4.0 - \tan{\left(d \right)}\right)^{9.5},8
21,\left(\tan{\left(d \right)} - 4.0\right)^{-9.5},\left(\tan{\left(d \right)} - 5.43119942291222\right)^{-9.5},24
22,\left(\tan{\left(d \right)} - 4.0\right)^{-9.5},\left(\tan{\left(d \right)} - 4.0\right)^{-9.5},0
23,\left(\tan{\left(d \right)} - 4.0\right)^{-9.5},\frac{1.9073486328125 \cdot 10^{-6}}{\left(0.25 \tan{\left(d \right)} - 1\right)^{9.5}},0
24,n + v v 3.5,- n + - v - v \left(-3.5\right),8
25,n + v v 3.5,n + v v \left(-6.08422495121116\right),24
26,n + v v 3.5,n + v v \left(1.75 + 1.75\right),0
27,n + v v 3.5,n + v v 3.5,0
