,expr_l,expr_r,score
0,u \cos{\left(r \right)} + 9.0,- u \cos{\left(r \right)} - 9.0,8
1,u \cos{\left(r \right)} + 9.0,u \cos{\left(r \right)} + 6.0647749331442,24
2,u \cos{\left(r \right)} + 9.0,u \cos{\left(r \right)} + \left(4.5 + 4.5\right),0
3,u \cos{\left(r \right)} + 9.0,u \cos{\left(r \right)} + 9.0,0
4,\tan^{3.0}{\left(g{\left(u \right)} \right)},\tan^{-3.0}{\left(g{\left(- u \right)} \right)},8
5,\tan^{3.0}{\left(g{\left(u \right)} \right)},\tan^{3.0}{\left(g{\left(u \right)} \right)},24
6,\tan^{3.0}{\left(g{\left(u \right)} \right)},\tan^{3.0}{\left(g{\left(u \right)} \right)},0
7,\tan^{3.0}{\left(g{\left(u \right)} \right)},\tan^{3.0}{\left(g{\left(u \right)} \right)},0
8,\log{\left(c \left(j + u\right) \right)},\log{\left(- c \left(- j - u\right) \right)},8
9,\log{\left(c \left(j + u\right) \right)},\log{\left(c \left(j + u\right) \right)},24
10,\log{\left(c \left(j + u\right) \right)},\log{\left(c \left(j + u\right) \right)},0
11,\log{\left(c \left(j + u\right) \right)},\log{\left(c \left(j + u\right) \right)},0
12,\left(\left(b + i\right)^{-4.5}\right)^{4.0},\left(\left(- b - i\right)^{4.5}\right)^{-4.0},8
13,\left(\left(b + i\right)^{-4.5}\right)^{4.0},\left(\left(b + i\right)^{-4.5}\right)^{4.0},24
14,\left(\left(b + i\right)^{-4.5}\right)^{4.0},\left(\left(b + i\right)^{-4.5}\right)^{4.0},0
15,\left(\left(b + i\right)^{-4.5}\right)^{4.0},\left(\left(b + i\right)^{-4.5}\right)^{4.0},0
16,e j s x,- e - j - s \left(- x\right),8
17,e j s x,e j s x,24
18,e j s x,e j s x,0
19,e j s x,e j s x,0
20,\left(e + k \left(-5.5\right)\right) - 1.5,\left(- e + - k 5.5\right) + 1.5,8
21,\left(e + k \left(-5.5\right)\right) - 1.5,\left(e + k 0.0575010576113293\right) + 3.31020579172146,24
22,\left(e + k \left(-5.5\right)\right) - 1.5,\left(e + k \left(-2.75 - 2.75\right)\right) - 1.5,0
23,\left(e + k \left(-5.5\right)\right) - 1.5,e + k \left(-5.5\right) - 1.5,0
24,d \left(c + u\right) + 4.5,- d \left(- c - u\right) - 4.5,8
25,d \left(c + u\right) + 4.5,d \left(c + u\right) + 2.32191264088057,24
26,d \left(c + u\right) + 4.5,d \left(c + u\right) + \left(2.25 + 2.25\right),0
27,d \left(c + u\right) + 4.5,d \left(c + u\right) + 4.5,0
28,\sin{\left(n \right)} \left(-5.0\right) \left(-2.0\right),- \sin{\left(n \right)} 5.0 \cdot 2.0,8
29,\sin{\left(n \right)} \left(-5.0\right) \left(-2.0\right),\sin{\left(n \right)} \left(-2.45435187936573\right) \left(-3.43934226949002\right),24
30,\sin{\left(n \right)} \left(-5.0\right) \left(-2.0\right),\left(-2.5 - 2.5\right) \sin{\left(n \right)} \left(-1.0 - 1.0\right),0
31,\sin{\left(n \right)} \left(-5.0\right) \left(-2.0\right),10.0 \sin{\left(n \right)},0
32,g{\left(w^{-7.0} \right)} - 9.0,g{\left(\left(- w\right)^{7.0} \right)} + 9.0,8
33,g{\left(w^{-7.0} \right)} - 9.0,g{\left(w^{-7.0} \right)} - 16.0254419464622,24
34,g{\left(w^{-7.0} \right)} - 9.0,g{\left(w^{-7.0} \right)} - 9.0,0
35,g{\left(w^{-7.0} \right)} - 9.0,g{\left(w^{-7.0} \right)} - 9.0,0
36,b + \left(b m\right)^{-9.5},- b + \left(- b \left(- m\right)\right)^{9.5},8
37,b + \left(b m\right)^{-9.5},b + \left(b m\right)^{-9.5},24
38,b + \left(b m\right)^{-9.5},b + \left(b m\right)^{-9.5},0
39,b + \left(b m\right)^{-9.5},b + \left(b m\right)^{-9.5},0
40,\left(\frac{t}{1968744043.40723 \left(- n\right)^{10.0}}\right)^{9.0},\left(- t \left(- n 8.5\right)^{10.0}\right)^{9.0},8
41,\left(\frac{t}{1968744043.40723 \left(- n\right)^{10.0}}\right)^{9.0},\left(\frac{t}{1241526046891.3 \left(- n\right)^{10.0}}\right)^{9.0},24
42,\left(\frac{t}{1968744043.40723 \left(- n\right)^{10.0}}\right)^{9.0},\left(\frac{t}{\left(n \left(-4.25 - 4.25\right)\right)^{10.0}}\right)^{9.0},0
43,\left(\frac{t}{1968744043.40723 \left(- n\right)^{10.0}}\right)^{9.0},\left(t \frac{5.07938044739092 \cdot 10^{-10}}{\left(- n\right)^{10.0}}\right)^{9.0},0
44,h{\left(\left(\left(d + u\right)^{-3.5}\right)^{-1.0} \right)},h{\left(\left(\left(- d - u\right)^{3.5}\right)^{1.0} \right)},8
45,h{\left(\left(\left(d + u\right)^{-3.5}\right)^{-1.0} \right)},h{\left(\left(\left(d + u\right)^{-3.5}\right)^{-1.0} \right)},24
46,h{\left(\left(\left(d + u\right)^{-3.5}\right)^{-1.0} \right)},h{\left(\left(\left(d + u\right)^{-3.5}\right)^{-1.0} \right)},0
47,h{\left(\left(\left(d + u\right)^{-3.5}\right)^{-1.0} \right)},h{\left(\left(\left(d + u\right)^{-3.5}\right)^{-1.0} \right)},0
48,h{\left(7.5 + \left(q - 3.0\right) \left(-4.5\right) \right)},h{\left(\left(3.0 - q\right) 4.5 - 7.5 \right)},8
49,h{\left(7.5 + \left(q - 3.0\right) \left(-4.5\right) \right)},h{\left(\left(q + 1.09550895345602\right) 3.05199385321209 + 14.5892263356219 \right)},24
50,h{\left(7.5 + \left(q - 3.0\right) \left(-4.5\right) \right)},h{\left(\left(-2.25 - 2.25\right) \left(q - 3.0\right) + 7.5 \right)},0
51,h{\left(7.5 + \left(q - 3.0\right) \left(-4.5\right) \right)},h{\left(7.5 + \left(q - 3.0\right) \left(-4.5\right) \right)},0
52,w \left(s + \sin{\left(e - 3.0 \right)}\right),- w \left(- s - \sin{\left(e - 3.0 \right)}\right),8
53,w \left(s + \sin{\left(e - 3.0 \right)}\right),w \left(s + \sin{\left(e + 3.32659391500646 \right)}\right),24
54,w \left(s + \sin{\left(e - 3.0 \right)}\right),w \left(s + \sin{\left(e - 3.0 \right)}\right),0
55,w \left(s + \sin{\left(e - 3.0 \right)}\right),w \left(s + \sin{\left(e - 3.0 \right)}\right),0
56,n + \left(\left(l + o\right) - 4.0\right)^{-5.0},n + \left(\left(- l - o\right) + 4.0\right)^{5.0},8
